tweetid,sentiment
299185,0
303968,0
623420,1
491902,0
405671,0
283285,0
314315,-1
342649,0
811594,0
877953,2
250020,0
482420,0
811970,1
410045,1
768287,0
10140,1
381026,0
824589,0
566239,-1
168376,0
925405,0
175224,1
761939,1
701364,0
634818,0
691110,1
386807,1
885006,0
486755,0
335914,0
961423,-1
48070,-1
86376,0
857017,0
70184,0
808139,1
348386,0
924242,1
686843,0
49160,1
302490,0
183669,-1
945556,1
664348,0
556462,0
643411,0
428375,0
855864,0
566490,0
830535,0
382,0
373785,0
734921,-1
171713,0
556800,0
88973,0
658337,0
4709,0
877084,0
445620,0
270537,1
703375,0
46873,0
899754,0
795861,0
812551,1
535591,1
80055,0
570775,-1
607294,0
346257,0
834872,-1
214043,0
613413,0
1960,0
591346,0
716050,-1
449744,0
746121,0
576177,0
742262,1
603256,0
995594,0
491003,0
258024,0
132811,0
739061,0
515952,0
622935,-1
448716,-1
357570,-1
459647,0
694067,0
342342,0
458106,0
943571,-1
592617,-1
847809,0
676499,0
393921,1
307201,1
814178,1
33055,-1
316616,0
246745,0
28308,0
793207,0
334667,0
805610,0
747215,1
124201,1
360821,1
461119,-1
301741,0
491775,1
930852,1
208706,0
54869,0
62066,0
10993,0
629210,0
483522,0
810782,-1
801097,0
117955,0
857587,0
756775,1
886329,-1
629213,1
130697,0
412538,0
34139,-1
149935,1
813785,0
74650,0
465837,0
353152,0
331104,0
56069,0
723413,0
243069,0
482844,0
516277,2
634035,1
331193,0
474759,0
488620,0
839352,1
391234,0
313648,0
659109,0
662221,-1
296437,1
193971,0
787920,0
535511,0
769581,0
349431,1
929265,0
795123,0
155398,0
725497,0
235678,0
369892,0
989976,0
685160,0
345451,0
875429,0
588854,0
398409,0
142668,0
868078,-1
449764,1
194389,0
465891,0
861701,0
668682,0
859322,0
397319,0
662170,0
447574,0
550614,0
434903,1
939644,0
629964,1
822224,0
372060,-1
575133,0
996535,0
627536,0
773818,1
943559,0
910094,0
40552,0
949845,0
893456,0
799680,-1
478024,0
249709,1
815643,0
10542,0
313029,0
551318,0
682768,1
541054,1
921977,0
40585,1
2551,-1
3449,0
306708,1
33638,0
340490,0
371368,1
403307,0
443723,0
917808,0
109773,0
964844,-1
875387,1
807641,2
190559,0
929097,0
216996,1
305367,0
560286,0
643108,1
991972,0
65425,0
336322,-1
126840,0
66121,0
619287,0
124378,0
587313,0
447439,0
699344,0
700265,1
201084,0
787460,0
772476,0
999493,1
649075,0
754715,0
20118,0
606310,0
629888,0
138102,0
966636,0
260253,-1
837801,0
411449,0
46829,0
422748,0
703922,1
329328,-1
604545,0
194969,0
386862,0
778479,0
25665,0
587685,1
154455,0
810205,0
429754,0
497142,1
332117,0
689977,0
15344,0
348067,0
445232,0
110434,0
23501,1
745898,0
348993,-1
86112,0
847851,1
609103,0
839077,0
257291,0
529894,1
589853,0
916547,0
479855,0
715783,0
764927,-1
784447,0
862004,1
788502,0
905470,0
59972,0
558929,2
749131,1
33039,0
692983,1
456800,0
167743,0
206677,-1
76347,0
975857,0
900572,0
776019,0
315754,0
618247,0
854472,0
767416,0
824297,0
226628,-1
384950,1
470743,-1
628227,0
569901,0
183605,0
39796,0
967810,0
842975,0
829262,0
43283,0
263778,0
544747,0
160865,-1
870306,0
317941,-1
242541,-1
264786,-1
502689,0
175518,0
966995,0
58075,0
936594,0
945413,1
956383,0
796714,0
994587,1
855668,0
632029,0
99436,0
498187,0
459281,0
314913,-1
343021,0
761759,0
9180,1
118420,0
144978,1
259239,0
597539,0
803311,0
678530,0
738379,0
784916,0
723261,0
520511,1
318150,0
347280,0
658258,0
834309,1
742929,0
957353,-1
892508,0
629115,0
45783,0
374554,0
533692,0
239498,0
31211,0
236762,0
499387,2
372368,0
264138,0
76328,0
114951,1
814831,0
268297,0
87226,1
145525,0
742467,1
733277,-1
556429,0
984662,0
863695,0
718856,0
556202,1
458662,0
4008,1
65794,0
308686,1
77619,1
986237,0
536921,0
327880,-1
519276,1
344602,0
369696,0
183392,0
21776,0
103782,0
395442,1
528923,-1
203021,0
210803,1
244909,-1
201132,0
333838,0
242928,0
549548,0
971087,0
198173,1
507787,1
744350,1
989276,1
464956,1
825104,0
893902,0
790917,0
939067,0
44875,0
725908,0
162327,0
857432,0
512973,0
665155,0
481258,-1
101492,0
282384,0
563804,0
380930,0
63274,1
796774,0
642040,-1
500526,0
671048,1
486218,0
511422,1
165759,0
645301,0
710223,0
990571,1
569637,0
721243,1
548509,0
274643,0
695145,0
255777,0
593154,0
502769,1
599372,0
579198,-1
174276,-1
952316,1
146567,0
519007,-1
497620,0
83071,0
316882,0
441233,0
534393,-1
313809,1
515011,1
53376,0
449332,1
358684,1
910878,1
683328,0
632209,-1
63394,1
258494,0
17146,1
113406,0
791872,1
30382,-1
468651,0
807521,0
844696,0
37056,0
697676,0
108031,0
863487,-1
550647,-1
872306,-1
368994,0
987129,1
293586,0
659119,0
489550,-1
688476,0
557113,0
458344,0
343594,0
423020,0
3462,0
256331,0
182779,-1
726997,0
839310,0
366691,1
793782,1
761451,0
529987,0
880139,1
907108,0
95023,-1
340565,0
313583,0
91110,-1
674536,0
725981,0
791988,0
10750,0
70886,0
568043,0
148204,0
955877,-1
710384,1
700357,0
403622,0
379890,1
214790,0
673915,0
599658,0
514363,0
12212,1
37585,0
269742,-1
561455,0
233339,0
734564,0
152162,0
652743,-1
842866,1
829108,0
427747,0
385763,0
867962,0
584277,0
977469,-1
4565,1
596205,0
106146,-1
194447,0
935981,-1
382689,0
877209,0
951367,1
886593,0
413497,0
168716,0
779455,1
209806,0
556990,0
55922,0
393562,0
980856,1
921808,-1
463431,0
574520,0
116121,0
43620,1
941858,-1
977028,0
127189,0
997627,0
146296,0
68755,0
969351,0
666496,0
742828,0
594821,0
248163,0
212783,1
530408,0
271077,0
29116,1
97327,0
103934,0
5281,0
966764,0
833394,1
769034,-1
427885,1
101015,1
135053,0
445073,0
594718,1
485337,0
652031,0
295823,0
898107,1
621822,0
593768,0
724899,0
87739,0
830073,-1
142961,0
61106,0
221043,0
696913,0
295268,1
753928,0
649950,0
238297,1
265204,0
19559,0
305511,-1
992050,-1
346418,0
82564,-1
212312,0
150821,0
680282,0
711087,0
883893,1
360801,0
578270,1
788765,0
684593,1
177297,-1
658714,1
946725,0
935871,-1
453781,0
370318,0
702503,2
278400,0
944133,-1
647470,0
475065,0
592615,1
579070,-1
134505,0
642708,0
167603,1
555272,1
743195,1
959807,1
217024,1
443267,0
397017,1
596814,1
533952,-1
800696,0
112363,0
988128,1
759592,2
684206,0
159362,-1
246328,0
304396,1
54264,-1
908329,0
849716,0
424570,0
133226,-1
624182,1
847038,0
534999,0
514432,0
489534,0
417355,0
714692,0
250868,1
192977,-1
645212,0
903171,0
214224,0
332795,0
230188,0
957788,0
102140,0
574414,-1
471592,-1
782767,-1
151657,0
324578,0
999173,0
741669,0
934059,0
219327,0
640084,0
865195,0
577052,1
507163,1
408984,0
639773,0
479385,0
169503,0
110462,0
251179,1
969955,0
933588,0
365700,0
267452,-1
797195,-1
280489,0
149414,-1
942202,0
603517,0
326443,0
292224,-1
521526,0
960021,1
806425,0
231162,-1
568815,1
966665,1
360405,1
495872,1
320667,-1
66860,0
581466,-1
248539,-1
108857,-1
644838,1
474280,0
787055,0
277933,0
273967,1
556307,0
807648,0
51870,0
94877,0
116574,0
399562,0
730487,0
951265,-1
926505,0
170438,0
372720,0
591257,0
165101,0
152577,0
288444,0
57552,1
643771,-1
958204,1
320134,0
210202,0
120685,0
326563,0
265061,-1
764221,1
177961,0
106628,0
282903,-1
981255,0
697050,0
699241,0
646970,0
695251,1
832086,0
152329,-1
561889,1
590212,0
914020,0
675260,-1
307271,0
738307,0
670025,0
140016,0
973171,0
732909,0
153191,-1
716583,0
422296,0
293089,0
134300,0
892921,0
465699,0
609512,0
580483,0
176298,0
884073,1
172648,0
395722,0
351392,0
721553,0
681784,0
385663,0
844602,0
888673,-1
976202,0
846688,0
954728,0
618950,0
762599,0
539961,0
550361,0
407571,0
656096,0
378318,-1
967793,0
75392,0
177800,0
408225,0
680118,1
297379,1
527068,0
434966,-1
900632,0
130158,0
341406,0
522679,0
483207,-1
221942,0
587012,-1
441095,0
536195,0
43396,2
991333,0
542338,1
966161,-1
209660,0
653577,1
357971,1
407024,0
94220,0
638817,-1
194215,0
856259,0
614917,0
621121,0
278551,0
106543,0
637263,0
868154,0
928749,0
311979,0
299209,1
838786,-1
740050,0
618306,0
125116,-1
943217,0
556335,0
522328,0
708449,-1
76467,0
713495,-1
317157,0
874864,1
769447,0
723661,-1
169776,0
341817,0
279315,0
56671,0
586033,0
424489,0
670559,0
813882,0
743424,-1
998561,-1
35843,0
148459,0
141814,-1
899926,1
66867,0
249425,0
827222,0
933298,0
717876,0
76495,0
170533,0
278,0
614316,0
215952,-1
486044,0
565883,0
333596,0
774118,0
759320,0
729321,1
734928,0
996973,0
263240,0
967543,0
88271,0
51682,0
765829,0
526501,0
538022,0
464819,0
743385,0
352378,2
896685,-1
344913,0
103328,0
317955,0
323535,-1
884118,-1
907600,0
319388,0
94543,1
906238,0
166594,1
498008,0
20718,0
137232,1
576299,0
213588,0
745401,1
490678,0
407623,0
57607,0
874698,0
708834,1
698181,-1
789444,0
846358,0
726457,0
721486,0
85593,0
612031,1
338459,0
11187,0
64779,0
257851,1
222681,1
85769,0
491695,1
69652,1
978637,0
194315,1
842272,0
566358,0
836624,0
896889,0
928128,0
32619,1
4454,-1
300730,0
462746,2
18230,0
762818,0
786587,0
709164,0
310079,0
300903,0
311755,0
52324,0
756349,-1
360063,-1
679442,-1
121576,0
491908,0
660702,-1
728978,0
849682,0
548683,0
277746,0
912506,0
261231,1
481398,0
529619,1
864134,0
764226,0
257799,0
366010,1
578643,0
857669,-1
478994,1
673788,0
836471,0
5195,0
744071,-1
819993,1
105033,-1
577219,0
451731,0
839701,0
873740,0
103273,0
829729,0
687709,0
975580,-1
992939,0
755969,0
425274,0
449925,-1
673834,0
242524,-1
699239,0
964461,1
189638,1
440494,0
286814,-1
947754,0
611158,0
930418,0
881582,0
321503,1
978268,0
90863,0
461856,0
159752,0
893413,1
97582,0
70433,-1
54251,-1
202195,1
410018,-1
505784,1
273223,0
886247,1
938271,1
943867,1
131809,1
617622,0
377222,0
477261,0
640045,0
965900,1
19444,0
359565,-1
608805,0
232495,0
123701,-1
817217,1
635161,0
247020,0
617451,0
938781,1
30759,0
705452,0
349996,1
119394,0
896443,1
719233,0
607289,-1
303795,0
123568,0
287032,0
914400,-1
24611,-1
441152,-1
100465,0
257636,1
587932,0
323729,0
50830,-1
599546,1
552116,1
878865,0
494211,0
803869,-1
882581,0
535734,0
995446,-1
318172,0
51166,0
801017,0
447285,0
735991,-1
100505,0
72085,0
844827,0
204185,0
135358,0
265254,1
426503,0
226392,0
829793,1
822833,1
613321,-1
789678,0
167452,0
134392,0
761645,0
265477,1
456308,0
928781,0
488311,0
637257,0
398134,-1
291255,1
636686,0
691251,0
717856,-1
921344,0
16525,-1
738565,0
114799,0
64363,0
349755,0
709627,1
896596,0
126674,-1
20322,-1
344127,-1
380343,0
431495,0
666836,0
979256,0
522596,1
922437,1
936407,0
177547,0
854940,1
219086,-1
285478,0
376394,0
278668,0
803944,0
919590,0
671551,1
944137,0
794925,1
756835,-1
485914,0
60176,0
45335,0
155423,1
777221,1
302729,-1
270476,0
564907,0
868071,1
511137,0
765166,0
686589,0
179460,0
979548,0
161158,1
122086,-1
242717,0
820265,0
301262,0
548778,-1
50847,1
816109,0
529955,0
223003,0
306003,0
670436,-1
927913,-1
797806,0
518697,0
320211,0
312148,0
703919,0
951694,-1
78201,0
178353,0
856674,0
88796,0
763171,0
961797,0
331941,0
61059,0
228395,1
906839,1
796076,0
550181,0
584668,1
858574,1
397634,0
774584,0
376780,1
571842,0
598952,-1
251053,0
156160,0
209792,-1
623700,1
386349,-1
975607,0
710461,1
414286,0
504386,1
615210,0
686504,0
201360,-1
477876,1
857523,0
65576,1
311290,0
354703,0
713717,0
3484,0
333986,0
433077,0
987845,-1
487343,0
389631,0
349078,0
110116,0
853938,0
280471,1
528472,-1
148108,0
344553,0
916759,0
259516,1
961234,0
423634,-1
857805,0
397365,0
857555,0
989563,-1
288858,1
29623,1
296324,-1
195452,1
89006,0
685999,0
953360,0
398016,0
23380,0
858247,0
251406,-1
892567,0
544308,0
736038,1
788588,0
422746,0
839256,0
151320,0
306785,0
847300,0
992698,0
659398,0
147593,0
145217,0
223963,0
810561,-1
291291,0
703836,0
211575,0
238579,-1
210624,-1
819555,0
558154,0
592357,0
276482,1
673932,0
995721,0
592147,0
773618,0
684165,1
350641,0
87764,0
272814,0
435767,0
62657,0
296443,-1
263147,0
671827,0
928178,0
467586,0
755440,1
254496,0
460932,0
147670,1
569718,0
643831,0
886969,1
232075,-1
109532,0
468568,0
4936,0
203154,0
27673,0
129667,0
98126,1
279960,1
417611,0
179502,0
649846,1
972392,0
690263,1
844854,0
64801,0
725765,-1
500151,0
137665,1
327170,0
737240,-1
835581,-1
975161,0
76414,-1
957883,0
946476,0
933294,0
854047,0
117233,1
270551,0
65083,-1
202684,1
64863,0
390621,0
149562,1
292543,-1
263451,0
40122,0
573893,0
774671,0
879851,-1
86848,0
397160,-1
475194,0
637080,0
740039,0
925132,0
629995,1
687834,0
869772,1
762016,0
926397,-1
647788,-1
562390,0
535086,0
424682,0
877815,0
696873,0
475889,0
31358,1
378750,0
444206,1
608581,0
728954,0
957113,0
801794,0
518225,0
358103,1
680249,1
330131,0
639079,1
568837,0
674514,1
408712,0
751683,0
83788,0
870105,-1
506017,0
990787,0
249793,0
500428,0
474046,0
285709,0
738823,0
713163,0
254402,0
784922,-1
172957,0
152465,0
808051,1
485595,0
907857,0
976351,-1
890487,0
22342,0
793794,0
397069,0
696234,0
446222,0
421398,0
133429,0
906252,1
414092,0
921186,0
73317,-1
750866,0
404488,1
217262,0
82084,0
178765,0
856902,1
128311,0
28674,0
622104,0
530054,-1
381560,0
98355,0
740344,-1
138808,-1
170089,0
226215,0
423833,0
369913,0
95896,0
97840,0
89084,0
239009,0
366412,0
851148,0
474593,-1
633845,1
51545,0
278633,0
39361,1
221510,-1
66321,0
66661,0
613615,0
942704,0
15587,0
353103,-1
271735,0
159461,0
807877,0
934854,0
409387,-1
203644,0
635192,0
772176,0
227248,0
319106,0
128668,0
731220,0
311826,0
808440,1
615105,0
723926,0
582734,0
520223,0
858352,1
606234,0
276096,0
254986,0
381775,0
592526,0
230347,0
61228,0
819339,0
995982,0
727863,0
186751,0
964719,0
125624,0
344973,0
949789,-1
599330,0
265518,-1
298147,0
226325,-1
239874,1
301650,-1
157290,0
345248,0
137668,0
387140,-1
393316,0
940665,0
206952,0
541428,0
886796,0
546374,0
922849,0
857364,0
528773,0
348027,0
534413,0
447525,0
607037,0
136714,0
698954,1
496231,1
112559,0
746719,0
56423,0
111610,0
59106,0
324423,0
903495,0
522578,0
330418,-1
170036,0
811734,0
336133,0
61446,0
286684,0
86718,0
378434,0
95056,0
157217,-1
678843,1
131307,0
531053,0
947694,0
759959,1
976235,-1
772212,0
869188,-1
7256,0
910026,-1
970748,-1
960297,0
487259,-1
2648,-1
93493,1
320569,0
435902,0
24812,-1
709950,0
191870,0
544288,0
599634,0
948396,0
628855,0
219705,0
76369,0
209707,1
529193,0
488505,0
649995,-1
328227,1
734220,0
569724,1
617157,-1
835618,0
497694,-1
6641,1
791125,-1
479666,-1
232716,0
786460,0
492966,0
885363,0
346906,0
295934,-1
650486,0
958263,0
939823,0
69802,0
264749,0
744004,1
903111,0
464048,0
353129,0
781817,0
105244,0
899313,0
421940,0
651955,0
966826,0
277192,0
557101,-1
16077,0
788753,0
636671,1
209113,1
17873,0
263873,-1
818047,1
274518,0
137245,0
210901,0
452172,0
814366,-1
212158,0
90901,-1
143454,0
761556,1
505773,0
601972,0
74231,0
815985,0
481732,0
627871,1
594469,0
350756,0
269893,0
6511,0
436306,0
780075,1
143536,1
635339,0
904919,-1
775083,0
201705,0
71322,0
718755,1
355397,0
7480,1
676361,0
27930,-1
689435,0
6365,0
117872,0
303319,0
758069,0
519052,0
173245,0
906749,0
9631,-1
186664,1
818801,0
610128,0
200984,0
946451,0
588728,0
132012,0
746803,0
684358,0
180750,0
997932,0
291282,0
865532,0
937154,0
272540,0
28014,0
54105,0
677318,0
142298,1
546152,1
131990,0
930247,0
405814,0
849259,0
970178,0
775969,1
251906,0
209894,0
82633,-1
216329,0
147245,1
375068,0
432029,0
681008,0
985356,0
83642,0
924379,0
474657,1
966145,0
943890,0
226367,1
60192,0
893971,-1
418543,0
13358,0
520619,0
321598,0
741056,1
936461,-1
143146,0
535965,1
281202,0
165837,0
613580,0
446237,0
897909,0
35072,0
334267,1
150295,0
414005,0
691449,0
586333,1
805955,-1
994946,0
535234,0
990339,1
245539,1
142285,-1
471258,1
181421,1
804056,0
250453,0
422794,0
896160,1
493299,0
579107,0
853420,0
661565,1
373413,0
962094,-1
41812,1
504594,0
507593,0
210061,1
287454,0
536194,0
814693,0
400723,0
397613,1
609991,0
343360,0
519580,0
631971,0
468411,1
239916,0
937873,1
562422,0
422498,0
88056,0
370179,-1
729780,0
758644,0
965567,1
327049,0
973414,0
109041,0
457236,0
703005,0
666461,0
200379,-1
800041,0
645036,1
888342,0
308411,1
896890,0
346042,0
211349,-1
719119,0
599794,0
710238,-1
654615,0
744157,0
68991,0
62494,0
119981,0
858023,0
470649,-1
824428,-1
499614,0
382254,-1
927245,1
63744,0
175662,0
808354,0
859015,0
22385,1
245056,1
237976,0
884803,1
107153,0
467496,0
935108,0
835385,0
345228,-1
656751,0
64369,1
822812,0
893774,0
300949,0
368266,-1
762993,0
364409,0
165076,-1
845006,0
482039,1
934736,1
964388,0
57305,0
955294,0
64942,0
339722,0
804326,0
196186,0
945210,0
910005,-1
256047,0
684487,0
596984,0
100902,0
555448,-1
972459,0
925684,0
331377,0
326789,-1
649869,1
447927,0
162757,0
121988,0
876900,-1
428436,0
980099,0
469400,0
69303,0
901450,0
469091,0
107745,0
759608,1
105104,0
937094,1
505536,0
166852,-1
955751,0
297133,0
840457,0
246498,1
453796,0
752359,0
680137,1
651615,0
34294,1
566577,0
546774,0
672130,0
180963,0
894127,-1
818501,-1
57049,1
480533,0
249370,0
175803,0
390055,0
797992,0
720945,0
538702,-1
526631,1
233659,0
288602,0
810965,0
111100,0
528758,0
564829,1
538223,0
39918,0
128542,0
110687,1
198596,0
64585,0
586728,0
223741,0
753397,1
290174,1
542214,0
372837,0
288012,0
94780,0
964126,0
869801,-1
366133,0
702070,-1
407850,0
681790,1
528548,0
830318,0
720943,-1
355391,1
910133,0
644426,0
892393,0
147139,0
242092,0
337513,0
442543,0
331242,-1
697685,0
238142,0
639271,1
390876,0
892822,0
368716,0
391611,-1
26366,0
830437,1
213126,0
421994,0
585939,1
475433,0
481193,0
388001,1
721285,0
395050,-1
577469,-1
211607,0
574907,-1
805807,0
661405,1
767832,0
851400,1
726350,0
826614,0
821952,1
468095,-1
225454,0
937705,1
346504,0
372790,0
715616,0
281080,-1
361431,0
434867,0
425309,0
698813,0
615023,1
641,1
937551,0
133842,1
252814,-1
575434,0
242013,-1
206664,0
399851,0
104630,0
237325,1
814076,0
438092,0
902087,0
845881,0
93753,0
746802,1
545644,0
494858,0
744232,1
518375,1
673188,0
650394,1
579240,1
283548,-1
964677,0
733088,0
795451,0
189822,-1
554376,0
83587,0
77193,0
802848,1
258627,1
665792,0
322201,1
23535,1
630135,0
848949,0
802178,1
203862,0
239658,0
456223,0
586979,0
474632,0
651329,-1
889489,0
725388,0
477844,0
376894,0
402248,0
310164,0
130849,0
374093,0
481749,0
463808,0
288000,1
845217,0
757316,0
262230,1
167856,1
215975,0
182510,0
396184,0
449083,0
627919,0
944107,0
314291,0
907344,0
380697,0
374602,0
568728,-1
32358,0
358751,1
601169,0
563515,1
825374,0
401164,0
269512,0
736903,0
665185,-1
703493,-1
649176,0
89747,0
801434,0
750936,0
62996,0
197941,0
931726,0
999411,0
166179,0
415347,1
703334,0
535633,0
848046,0
26885,0
656503,0
876235,0
253058,0
335901,0
486930,0
519709,1
751553,-1
15916,0
876083,0
549489,0
484787,0
339205,-1
293922,0
716370,-1
121979,-1
355364,0
652890,1
736209,0
506571,0
874194,0
24852,0
960566,0
932863,1
329246,0
339552,0
175017,0
605037,0
910328,0
379922,0
620027,1
798220,0
378654,0
90310,1
660044,0
143190,0
350310,0
743542,0
66186,0
772331,-1
205514,0
743938,0
534691,0
52110,0
179889,0
921175,0
516392,0
967962,-1
8838,0
192236,-1
212983,0
203985,0
710768,0
524220,0
750797,0
964888,1
969489,1
178619,-1
704138,1
132174,-1
46263,0
817449,0
870810,0
233755,0
609080,0
981674,0
417942,0
992917,0
84796,0
346872,0
631393,0
340881,0
216823,0
182348,-1
567946,1
141268,0
684612,0
687469,0
702863,-1
286035,0
284067,0
458157,0
834117,1
255010,0
797499,0
646377,-1
940776,0
195519,0
993798,0
364112,0
197836,0
245546,0
365759,0
896324,0
351010,1
502504,1
332354,0
484950,0
37265,1
202025,1
886374,1
180486,0
687405,0
298447,0
9338,0
982971,0
328782,0
208788,0
477780,0
941588,1
576611,-1
947570,1
997910,0
74986,0
496365,1
502482,0
961810,2
94242,-1
183339,-1
780613,-1
658499,0
144485,0
485804,0
265961,0
974437,0
430035,-1
906357,0
327332,0
460921,0
493471,0
16241,0
58712,0
816270,0
910551,1
771337,-1
573204,1
367907,0
372518,0
639437,1
474666,1
648482,-1
143860,0
114275,0
358451,1
576988,0
346022,0
533375,-1
887942,1
643526,0
435200,1
73621,0
430733,0
187712,-1
216777,0
236330,0
615817,1
279661,0
515797,0
846929,1
927705,0
337882,0
651214,0
751056,1
248125,0
659759,0
44797,-1
798117,0
638313,0
204555,-1
540417,2
352057,2
799088,-1
934720,1
529609,0
358662,0
704245,0
932974,-1
531048,0
71743,1
767345,1
530839,1
815047,1
128752,1
39654,0
132905,1
116459,1
165532,1
502758,0
284295,-1
29769,1
818671,0
201465,1
663088,0
184683,0
281280,0
496917,0
229445,0
906993,0
734003,0
970888,0
75892,0
829171,0
487955,0
127968,0
274632,0
731069,0
221632,0
769168,0
641285,-1
454883,0
821566,0
314629,0
82988,-1
696785,0
797805,0
525201,0
599152,0
466357,0
191679,1
777617,0
3581,-1
176471,-1
188510,-1
852019,0
687573,0
1499,0
687976,0
815050,-1
670948,0
321255,1
683149,1
157906,0
723426,0
977979,0
693058,-1
917095,1
197950,1
812383,1
122505,0
913830,0
286098,0
76092,0
544534,0
370160,0
527515,0
617472,0
177127,0
173098,1
328325,0
443275,-1
662169,0
745784,1
877890,0
129486,0
57431,0
184494,-1
653677,0
77414,0
766841,0
340443,0
331063,0
560136,-1
791454,1
804182,0
996054,1
997577,0
678955,-1
146227,0
299148,1
964213,1
703910,0
651805,1
360112,-1
554929,0
460850,0
266567,0
988459,0
54960,0
262128,0
390911,0
663234,0
207607,0
166012,-1
215025,-1
819232,1
738464,0
152114,0
812759,-1
249602,0
802862,-1
713304,2
577367,0
491349,0
652650,1
967930,1
900531,0
869994,0
677812,0
576783,0
401607,-1
935016,0
743175,1
966359,0
208243,0
332009,0
486157,-1
343615,1
462164,0
407405,1
931719,1
642445,0
940529,0
693850,1
846956,0
999669,0
256463,1
37534,0
930321,0
495749,0
363368,1
482774,0
968706,0
984473,0
537348,0
511380,1
74611,0
714843,0
83398,0
953071,0
644182,0
636836,0
591233,0
479785,0
366080,2
86880,-1
285987,2
560727,0
248082,-1
53406,-1
152769,1
953075,0
798231,-1
596716,1
496433,0
68652,0
415102,1
247580,0
739680,-1
467608,0
120848,0
799462,0
580292,0
943835,0
990402,-1
955360,-1
947963,0
784748,0
502914,0
365296,0
158992,0
471246,0
345671,0
687199,0
321723,0
174439,1
442391,1
750827,0
171801,0
165677,0
563428,0
464821,0
116432,1
204331,0
644706,0
305351,0
731500,0
17208,1
19337,0
8755,0
133797,-1
255140,0
627021,0
914045,0
763365,0
655183,-1
773911,1
411123,1
125139,-1
647348,0
335490,-1
660005,1
612647,1
53118,0
402290,-1
954816,0
285572,1
682172,0
229711,0
17840,0
959088,1
638708,0
940588,0
288271,1
961513,1
46205,0
27319,1
634943,0
895714,0
875167,0
78329,-1
867455,0
470892,1
